2010302,2000000, ESS그룹 ,2010300,0, 3 , Battery팀 ESS그룹 
2010400,2000000, Thin Film팀 ,2010000,0, 2 , Thin Film팀 
2010401,2000000, COF그룹 ,2010400,0, 3 , Thin Film팀 COF그룹 
2010402,2000000, METAL MESH그룹 ,2010400,0, 3 , Thin Film팀 METAL MESH그룹 
2010403,2000000, RF Jump Flex그룹 ,2010400,0, 3 , Thin Film팀 RF Jump Flex그룹 
2010404,2000000, 박막 인덕터그룹 ,2010400,0, 3 , Thin Film팀 박막 인덕터그룹 
2010405,2000000, Flexible PCB그룹 ,2010400,0, 3 , Thin Film팀 Flexible PCB그룹 
2010406,2000000, 인쇄전자그룹 ,2010400,0, 3 , Thin Film팀 인쇄전자그룹 
2010500,2000000, RF/Power기판팀 ,2010000,0, 2 , RF/Power기판팀 
2010501,2000000, RF Flange/AMB 기판그룹 ,2010500,0, 3 , RF/Power기판팀 RF Flange/AMB 기판그룹 
2010502,2000000, Metal PCB 기판그룹 ,2010500,0, 3 , RF/Power기판팀 Metal PCB 기판그룹 
2010503,2000000, DPC 기판그룹 ,2010500,0, 3 , RF/Power기판팀 DPC 기판그룹 
2010600,2000000, Nano Fiber팀 ,2010000,0, 2 , Nano Fiber팀 
2010601,2000000, VENT그룹 ,2010600,0, 3 , Nano Fiber팀 VENT그룹 
2010602,2000000, 수처리 Filter그룹 ,2010600,0, 3 , Nano Fiber팀 수처리 Filter그룹 
2010603,2000000, Air Filter그룹 ,2010600,0, 3 , Nano Fiber팀 Air Filter그룹 
2010604,2000000, MASK그룹 ,2010600,0, 3 , Nano Fiber팀 MASK그룹 
2010605,2000000, 전자재료그룹 ,2010600,0, 3 , Nano Fiber팀 전자재료그룹 
2010606,2000000, BIO/Medical그룹 ,2010600,0, 3 , Nano Fiber팀 BIO/Medical그룹 
2010607,2000000, 영업그룹 ,2010600,0, 3 , Nano Fiber팀 영업그룹 
2010700,2000000, Nano Powder팀 ,2010000,0, 2 , Nano Powder팀 
2010701,2000000, Ink그룹 ,2010700,0, 3 , Nano Powder팀 Ink그룹 
2010702,2000000, Powder그룹 ,2010700,0, 3 , Nano Powder팀 Powder그룹 
2010703,2000000, Paste그룹 ,2010700,0, 3 , Nano Powder팀 Paste그룹 
2010704,2000000, Ribbon 개발그룹 ,2010700,0, 3 , Nano Powder팀 Ribbon 개발그룹 
2010800,2000000, Thermal Plastic팀 ,2010000,0, 2 , Thermal Plastic팀 
2020000,2000000, AMO GREENTECH 사업부문  ,2000000,0, 1 , AMO GREENTECH 사업부문  
2020100,2000000, METALS 사업부문 ,2020000,0, 2 , METALS 사업부문 
2020101,2000000, 제조그룹 ,2020100,0, 3 , METALS 제조그룹 
2020102,2000000, 제조기술그룹 ,2020100,0, 3 , METALS 제조기술그룹 
2020103,2000000, 생산기술그룹 ,2020100,0, 3 , METALS 생산기술그룹 
2020104,2000000, 생산관리그룹 ,2020100,0, 3 , METALS 생산관리그룹 
2020105,2000000, 품질관리그룹 ,2020100,0, 3 , METALS 품질관리그룹 
2020200,2000000, Fiber 사업부문 ,2020000,0, 2 , Fiber 사업부문 
2020201,2000000, 제조기술그룹 ,2020200,0, 3 , Fiber 제조기술그룹 
2020202,2000000, 생산기술그룹 ,2020200,0, 3 , Fiber 생산기술그룹 
2020203,2000000, 생산관리그룹 ,2020200,0, 3 , Fiber 생산관리그룹 
2020204,2000000, 품질관리그룹 ,2020200,0, 3 , Fiber 품질관리그룹 
2020205,2000000, 양산개발그룹 ,2020200,0, 3 , Fiber 양산개발그룹 
2020300,2000000, AMO GREENTECH 천안사업장 ,2020000,0, 2 , AMO GREENTECH 천안사업장 
2020301,2000000, 제조그룹 ,2020300,0, 3 , 그린텍 제조그룹 (천안) 
2020302,2000000, 제조기술그룹 ,2020300,0, 3 , 그린텍 제조기술그룹 (천안) 
2020303,2000000, 생산기술그룹 ,2020300,0, 3 , 그린텍 생산기술그룹 (천안) 
2020304,2000000, 생산관리그룹 ,2020300,0, 3 , 그린텍 생산관리그룹 (천안) 
2020305,2000000, 품질관리그룹 ,2020300,0, 3 , 그린텍 품질관리그룹 (천안) 
2020400,2000000, AMO GREENTECH 철원사업장 ,2020000,0, 2 , AMO GREENTECH 철원사업장 
2020401,2000000,제조그룹,2020400,0, 3 ,그린텍 제조그룹 (철원)
2020402,2000000,제조기술그룹,2020400,0, 3 ,그린텍 제조기술그룹 (철원)
2020403,2000000,양산개발그룹,2020400,0, 3 ,그린텍 양산개발그룹 (철원)
2020404,2000000,품질관리그룹,2020400,0, 3 ,그린텍 품질관리그룹 (철원)
3010000,3000000, AMOSENSE 개발부문 ,3000000,0, 1 , AMOSENSE 개발부문 
3010100,3000000, 무선충전팀 ,3010000,0, 2 , 무선충전팀 
3010101,3000000, 금속 차폐 Sheet그룹 ,3010100,0, 3 , 무선충전팀 금속 차폐 Sheet그룹 
3010102,3000000, NiZn ferrite 압출 & Sheet그룹 ,3010100,0, 3 , 무선충전팀 NiZn ferrite 압출 & Sheet그룹 
3010103,3000000, Coil Assy 그룹 ,3010100,0, 3 , 무선충전팀 Coil Assy 1그룹 
3010104,3000000, 유∙무선충전 MODULE그룹 ,3010100,0, 3 , 무선충전팀 유∙무선충전 MODULE그룹 
3010105,3000000, Energy Harvest그룹 ,3010100,0, 3 , 무선충전팀 Energy Harvest그룹 
3010200,3000000, PCB A'ssy팀 ,3010000,0, 2 , PCB A'ssy팀 
3010201,3000000, Beauty PCB A'ssy그룹 ,3010200,0, 3 , PCB A'ssy팀 Beauty PCB A'ssy그룹 
3010202,3000000, Healthcare PCB A'ssy그룹 ,3010200,0, 3 , PCB A'ssy팀 Healthcare PCB A'ssy그룹 
3010203,3000000, Motor PCB A'ssy그룹 ,3010200,0, 3 , PCB A'ssy팀 Motor PCB A'ssy그룹 
3010204,3000000, LED Module (RSI-IR MODULE)그룹 ,3010200,0, 3 , PCB A'ssy팀 LED Module (RSI-IR MODULE)그룹 
3010300,3000000, Smart IoT Device팀 ,3010000,0, 2 , Smart IoT Device팀 
3010301,3000000, 개발그룹 ,3010300,0, 3 , Smart IoT팀 개발그룹 
3010302,3000000, DATA Logger그룹 ,3010300,0, 3 , Smart IoT팀 DATA Logger그룹 
3010303,3000000, 상품기획그룹 ,3010300,0, 3 , Smart IoT팀 상품기획그룹 
3010304,3000000, 영업그룹 ,3010300,0, 3 , Smart IoT팀 영업그룹 
3010400,3000000, 자동차 전장팀 ,3010000,0, 2 , 자동차 전장팀 
3010401,3000000, BLE Module그룹 ,3010400,0, 3 , 자동차 전장팀 BLE Module그룹 
3010402,3000000, UWB Module그룹 ,3010400,0, 3 , 자동차 전장팀 UWB Module그룹 
3010403,3000000, BLE-UWB Module그룹 ,3010400,0, 3 , 자동차 전장팀 BLE-UWB Module그룹 
3010500,3000000, Car Sharing Module팀 ,3010000,0, 2 , Car Sharing Module팀 
3010501,3000000, CSM & Rabbit Module그룹 ,3010500,0, 3 , Car Sharing Module팀 CSM & Rabbit Module그룹 
3010502,3000000, RCK Module그룹 ,3010500,0, 3 , Car Sharing Module팀 RCK Module그룹 
3010600,3000000, CERA팀 ,3010000,0, 2 , CERA팀 
3010601,3000000, LED PKG용 기판그룹 ,3010600,0, 3 , CERA팀 LED PKG용 기판그룹 
3010602,3000000, Interposer그룹 ,3010600,0, 3 , CERA팀 Interposer그룹 
3010603,3000000, Zr Cover그룹 ,3010600,0, 3 , CERA팀 Zr Cover그룹 
3010604,3000000, Heater (전자담배)그룹 ,3010600,0, 3 , CERA팀 Heater (전자담배)그룹 
3010605,3000000, RF Connector그룹 ,3010600,0, 3 , CERA팀 RF Connector그룹 
3010606,3000000, AIP그룹 ,3010600,0, 3 , CERA팀 AIP그룹 
3010607,3000000, 소체결합그룹 ,3010600,0, 3 , CERA팀 소체결합그룹 
3010608,3000000, 세라믹 수탁가공그룹 ,3010600,0, 3 , CERA팀 세라믹 수탁가공그룹 
3010609,3000000, LTCC기판그룹 ,3010600,0, 3 , CERA팀 LTCC기판그룹 
3010610,3000000, Si3N4 방열기판그룹 ,3010600,0, 3 , CERA팀 Si3N4 방열기판그룹 
3010611,3000000, 영업그룹 ,3010600,0, 3 , CERA팀 영업그룹 
3010700,3000000, Lighting Module팀 ,3010000,0, 2 , Lighting Module팀 
3010701,3000000, LED 조명그룹 ,3010700,0, 3 , Lighting Module팀 LED 조명그룹 
3010702,3000000, 3D Sensing그룹 ,3010700,0, 3 , Lighting Module팀 3D Sensing그룹 
3010703,3000000, 전장용 Lighting Module그룹 ,3010700,0, 3 , Lighting Module팀 전장용 Lighting Module그룹 
3010704,3000000, UV Lighting그룹 ,3010700,0, 3 , Lighting Module팀 UV Lighting그룹 
3010705,3000000, 영업그룹 ,3010700,0, 3 , Lighting Module팀 영업그룹 
3010800,3000000, RF Module팀 ,3010000,0, 2 , RF Module팀 
3010801,3000000, RF 무선충전그룹 ,3010800,0, 3 , RF Module팀 RF 무선충전그룹 
3010802,3000000, AiP & Filter그룹 ,3010800,0, 3 , RF Module팀 AiP & Filter그룹 
3010803,3000000, RF Connector그룹 ,3010800,0, 3 , RF Module팀 RF Connector그룹 
3010804,3000000, RF Module팀 RADAR그룹 ,3010800,0, 3 , RF Module팀 RADAR그룹 
3010900,3000000, Sensor Module팀 ,3010000,0, 2 , Sensor Module팀 
3010901,3000000, 압력 Sensor그룹 ,3010900,0, 3 , Sensor Module팀 압력 Sensor그룹 
3010902,3000000, 먼지 Sensor그룹 ,3010900,0, 3 , Sensor Module팀 먼지 Sensor그룹 
3010903,3000000, AI-Speaker그룹 ,3010900,0, 3 , Sensor Module팀 AI-Speaker그룹 
3011000,3000000, Robot∙Drone팀 ,3010000,0, 2 , Robot∙Drone팀 
3011001,3000000, Robot∙Drone그룹 ,3011000,0, 3 , Robot∙Drone팀 Robot/Drone그룹 
3011002,3000000, Vent Cleaner그룹 ,3011000,0, 3 , Robot∙Drone팀 Vent Cleaner그룹 
3011003,3000000, 영업그룹 ,3011000,0, 3 , Robot∙Drone팀 영업그룹 
3011100,3000000, PLATFORM팀 ,3010000,0, 2 , PLATFORM팀 
3011200,3000000, 웰라이트  ,3010000,0, 2 , 웰라이트  
3020000,3000000, AMOSENSE 사업부문 ,3000000,0, 1 , AMOSENSE 사업부문 
3020100,3000000, AMOSENSE 천안공장 ,3020000,0, 2 , AMOSENSE 천안사업장 
3020101,3000000, 제조그룹 ,3020100,0, 3 , 센스 제조그룹 (천안) 
3020102,3000000, 제조기술그룹 ,3020100,0, 3 , 센스 제조기술그룹 (천안) 
3020103,3000000, 생산기술그룹 ,3020100,0, 3 , 센스 생산기술그룹 (천안) 
3020104,3000000, 생산관리그룹 ,3020100,0, 3 , 센스 생산관리그룹 (천안) 
3020105,3000000, 품질관리그룹 ,3020100,0, 3 , 센스 품질관리그룹 (천안) 
3020106,3000000, 개발품질그룹(서울) ,3020100,0, 3 , 센스 개발품질그룹(서울) 
3020200,3000000, AMOSENSE 포승사업장 ,3020000,0, 2 , AMOSENSE 포승사업장 
3020201,3000000, 제조그룹 ,3020200,0, 3 , 센스 제조그룹 (포승) 
3020202,3000000, 제조기술그룹 ,3020200,0, 3 , 센스 제조기술그룹 (포승) 
3020203,3000000, 생산기술그룹 ,3020200,0, 3 , 센스 생산기술그룹 (포승) 
3020204,3000000, 생산관리그룹 ,3020200,0, 3 , 센스 생산관리그룹 (포승) 
3020205,3000000, 품질관리그룹 ,3020200,0, 3 , 센스 품질관리그룹 (포승) 
4010000,4000000, AMO Life Science 개발부문 ,4000000,0, 1 , AMO Life Science 개발부문 
4010100,4000000, Device팀 ,4010000,0, 2 , AMOLS Device팀 
4010101,4000000, Beauty Device그룹 ,4010100,0, 3 , AMOLS Device팀 Beauty Device그룹 
4010102,4000000, Healthcare Device그룹 ,4010100,0, 3 , AMOLS Device팀 Healthcare Device그룹 
4010103,4000000, Cold Chain (Data Logger)그룹 ,4010100,0, 3 , AMOLS Device팀 Cold Chain (Data Logger)그룹 
4010200,4000000, AMO SKIN팀 ,4010000,0, 2 , AMO SKIN팀 
4010201,4000000, AMO SKIN그룹 ,4010200,0, 3 , AMO SKIN팀 AMO SKIN그룹 
4010202,4000000, AMO SMART SKIN그룹 ,4010200,0, 3 , AMO SKIN팀 AMO SMART SKIN그룹 
4010203,4000000, AMO Medical SKIN그룹 ,4010200,0, 3 , AMO SKIN팀 AMO Medical SKIN그룹 
4010300,4000000, 자성나노/진단기기팀  ,4010000,0, 2 , Life Science 자성나노/진단기기팀  
4010301,4000000, 자성나노그룹 ,4010300,0, 3 , 자성나노/진단기기팀 자성나노그룹 
4010302,4000000, 진단기기그룹 ,4010300,0, 3 , 자성나노/진단기기팀 진단기기그룹 
4010400,4000000, 줄기세포팀 ,4010000,0, 2 , Life Science 줄기세포팀 
4010401,4000000, ECM KIT그룹 ,4010400,0, 3 , 줄기세포팀 ECM KIT그룹 
4010402,4000000, 펩타이드그룹 ,4010400,0, 3 , 줄기세포팀 펩타이드그룹 
4010403,4000000, Bio Reactor그룹 ,4010400,0, 3 , 줄기세포팀 Bio Reactor그룹 
4010404,4000000, 배양사업(CMO)그룹 ,4010400,0, 3 , 줄기세포팀 배양사업(CMO)그룹 
4010405,4000000, Array-Assay KIT그룹 ,4010400,0, 3 , 줄기세포팀 Array-Assay KIT그룹 
4010406,4000000, CELL Therapy(세포치료)그룹 ,4010400,0, 3 , 줄기세포팀 CELL Therapy(세포치료)그룹 
4010500,4000000, 중공실리카팀 ,4010000,0, 2 , Life Science 중공실리카팀 
4020000,4000000, AMO Life Science 사업부문   ,4000000,0, 1 , AMO Life Science 사업부문   
4030000,4000000, AMO Life Science 영업부문   ,4000000,0, 1 , AMO Life Science 영업부문   
5010000,5000000, SNet   ,5000000,0, 1 , SNet   
6010000,6000000, 산동아모텍   ,6000000,0, 1 , 산동아모텍   
6020000,6000000, 청도아모텍   ,6000000,0, 1 , 청도아모텍   
6030000,6000000, AMOVINA   ,6000000,0, 1 , AMOVINA   
7010000,7000000, 전사생산기술지원팀   ,7000000,0, 1 , 전사생산기술지원팀   
7020000,7000000, 영업부 ,7000000,0, 1 , 영업부 
7020100,7000000, 국내영업팀 ,7020000,0, 2 , 영업부 국내영업팀 
7020101,7000000, 삼성 (EMC) ,7020100,0, 3 , 영업부 국내영업팀 삼성 (EMC) 
7020102,7000000, 삼성 (ANTENNA) ,7020100,0, 3 , 영업부 국내영업팀 삼성 (ANTENNA) 
7020103,7000000, LG ,7020100,0, 3 , 영업부 국내영업팀 LG 
7020104,7000000, 자동차 전장 ,7020100,0, 3 , 영업부 국내영업팀 자동차전장 
7020105,7000000, 무선충전 ,7020100,0, 3 , 영업부 국내영업팀 무선충전 
7020106,7000000, IT•가전 ,7020100,0, 3 , 영업부 국내영업팀 IT•가전 
7020107,7000000, TWE/VENT ,7020100,0, 3 , 영업부 국내영업팀 TWE/VENT 
7020108,7000000, VENT ,7020100,0, 3 , 영업부 국내영업팀 VENT 
7020109,7000000, Life Science ,7020100,0, 3 , 영업부 국내영업팀 Life Science 
7020110,7000000, 5G ,7020100,0, 3 , 영업부 국내영업팀 5G 
7020200,7000000, 해외영업팀 ,7020000,0, 2 , 영업부 해외영업팀 
7020201,7000000, 아시아 ,7020200,0, 3 , 영업부 해외영업팀 아시아 
7020202,7000000, 해외 MLCC ,7020200,0, 3 , 영업부 해외영업팀 해외 MLCC 
7020203,7000000, 유럽 ,7020200,0, 3 , 영업부 해외영업팀 유럽 
7020204,7000000, 미국 ,7020200,0, 3 , 영업부 해외영업팀 미국 
7020205,7000000, 미주/기타 ,7020200,0, 3 , 영업부 해외영업팀 미주/기타 
7020300,7000000, 전사일본영업팀 ,7020000,0, 2 , 영업부 전사일본영업팀 
7030000,7000000, 영업관리부 ,7000000,0, 1 , 영업관리부 
7030100,7000000, 영업/채권관리팀  ,7030000,0, 2 , 영업관리부 영업/채권관리팀  
7030200,7000000, 무역/SCM팀 ,7030000,0, 2 , 영업관리부 무역/SCM팀 
7040000,7000000, 기획조정실 ,7000000,0, 1 , 기획조정실 
7040100,7000000, 기획파트 ,7040000,0, 2 , 기획조정실 기획파트 
7040200,7000000, 특허파트 ,7040000,0, 2 , 기획조정실 특허파트 
7050000,7000000, 인사홍보팀   ,7000000,0, 1 , 인사홍보팀   
7060000,7000000, 경영관리팀  ,7000000,0, 1 , 경영관리팀 
7060100,7000000, 회계그룹 ,7060000,0, 2 , 경영관리팀 회계그룹 
7060101,7000000, 아모텍 ,7060100,0, 3 , 경영관리팀 회계그룹 (아모텍) 
7060102,7000000, 아모그린텍 ,7060100,0, 3 , 경영관리팀 회계그룹 (아모그린텍) 
7060103,7000000, 아모센스 ,7060100,0, 3 , 경영관리팀 회계그룹 (아모센스) 
7060104,7000000, 경영지원(원가) ,7060100,0, 3 , 경영관리팀 회계그룹 경영지원(원가) 
7060200,7000000, 총무그룹 ,7060000,0, 2 , 경영관리팀 총무그룹 
7060201,7000000, 남동사업장 ,7060200,0, 3 , 경영관리팀 총무그룹 (남동) 
7060202,7000000, 김포/검단 사업장 ,7060200,0, 3 , 경영관리팀 총무그룹 (김포/검단) 
7060203,7000000, 천안사업장 ,7060200,0, 3 , 경영관리팀 총무그룹 (천안) 
7060204,7000000, 포승사업장 ,7060200,0, 3 , 경영관리팀 총무그룹 (포승) 
7070000,7000000, 전산정보팀 ,7000000,0, 1 , 전산정보팀 
